X (Post Content),"y (label) [1 = deplatform positive, 0 = not deplatformed]"
"Thank you for your love and support,click on my telegram t.me/SickBoiRenMu...  And send me a message right away on telegram…..for more private information…..MUCH LOVE 💕",1
"Hi folks! 

Managed to get a bit of spare time to open 2 commission slots! Prices (USD-PAYPAL) are as follows: 

BnW (w/ colour splash): 35.00
Full Colour: 75.00
Additional chars: +35.00
Ref: 150.00

Fling me a message on here, FA, X, Telegram, or Disc (DM for handles) 🤙",1
"if you message me in DMs here or on texts, or on telegram or whatever and its a name i dont recognize and its just saying ""Hi!"" or ""whats up"" or ""The hour of the great unravelling will soon be upon us"" i'm just going to delete the message and assume its spam",0
"Honestly, it feels like Telegram is starting to get almost as bad as ICQ was for unsolicited messages from strangers.",0
"General update for Bird Brain Leatherwork:

Still behind after losing some tools but catching up

My website has been acting up and I seriously need to dig in and see what I can do to fix it. In the meantime if you have questions about orders, please message me here or on telegram (somebirdyspecial)",1
dead serious about the telegram thing. don't message me there at this time. phone died and tg was only on that. discord is the only way to reach me now. LeonPaws,0
"Just because of this, mobile numbers will become obsolete. Like, it will be the next landline, or fax.

People are already using whatsapp, telegram, zoom, etc for day to day communication anyway.

Me and my daughter always chat and message on phone, but never once used SMS or mobile number.",0
"Be aware of accounts on Telegram pretending to be Fagspose. Please report them to me AND to Telegram. See fagspose.com.

Please post this message on Telegram as well and repost here as well.",0
"i have been logged out for a long while and this is not an official return as i dont really enjoy bluesky or twitter but if anyone wants to message me (reconsider) message me on telegram

@mikeneedsabath",1
If interested please message me on Telegram! I don't take commissions here!,1
heads up...seems I have an impersonator so if anyone gets a message from this account on Telegram it's not me...block and report!,0
"Posematch 42: to appear in a collage for this pose....reply with picture here, e-mail Posematch@outlook.com or message me for invite to group on Telegram & send there. Model:  @davenanox.bsky.social  Key detail: standing to attention, legs slightly apart, hands behind back.....hard or soft cock 🙏",1
"Do you wanna see a bunch of naked women just posting themselves all day?! 😍‼️😈 

Message me on telegram - roselove7778 it’s 20$ to join, and then you sit back and relax and want all these sexy naughty women post themselves ALL DAY. 💦",1
"I got a message on Patreon this morning from someone pretending to be Tammy, asking me to contact them via Telegram for a reward. You might want to talk to Patreon directly to get them removed.",0
"Can't they AT LEAST use Ai to detect Ai 💀 like someone sending me a message on Telegram, speaking French while being from Vietnam, not knowing me, not an official account. At least make a message like ""Caution, some inconsistencies have been detected in that exchange"" or something, this is bs!",0
"Oh DMs don’t work while I’m on vacation because of facism and I refuse to give my ID to a foreign gov so message me on discord or telegram or whatever, or I’ll see it and reply on wednesday",0
"im feeling better! i would like to open for a few doodle icons so me and my wife can get lunch & maybe dinner!! & it'll help me get back into the swing of things! they'll be completed today!!

$15 usd each
dm me or message me on telegram to claim!
t.me/tekfoxx ( telegram )

goal: $60

#commsopen",1
"PSA: my time is not free. I am never on lol or telegram of any other service where you do not pay per message. If you think you are chatting with me, you are not. Learn more about how to actually serve me in my blog.

 nydominatrix.com/dont-be-fool...",0
"Them: ""oh hey we should talk on telegram!""
Me: ""Alright!"" *messages them on TG*
Them: *reads my message*
Them: *Many months have passed and they still haven't replied. Is still super active on social media.*
Me: 👇",0
"#SpotTheScammer 

@sta-nleytucci.bsky.social impersonating Stanley Tucci, using pics stolen from his verified Meta accounts. Responding to people like this: ""+1 (737) 786‑8314‬ send me a message on telegram or WhatsApp I see your are one of my beautiful fans""
www.instagram.com/stanleytucci",0
It's a safe place here available for meet up and👀 face time if you are interested message me on telegram,1
"Reported: New probable pig-butcher scammer. 138 following, 4 posts, registered 3 days ago. Media pirated from the Internet: www.facebook.com/p/Karen-Rent.... Bio says ""Kindly text me on telegram: @melissa804 for better conversation can’t message on Bluesky for now."" Suspend ASAP!",0
"I just don’t see how we can pretend even for a moment that anything involving our federal government is remotely normal when the president is covering up his involvement in a child sex trafficking ring. Like, what are we doing here",0
"Hey everyone, I'm looking for Vore fursuits and would love to chat with them and learn more about them. Feel free to message me on: 
Telegram: melody27ger 
Discord: melodychan 
I'm really looking forward to it!",1
"Yo!

It’s that time of the year for holiday carrrdddssss!! ;D

I wanna get a jump start on them this year so if you’re interested, drop me a message on here, Telegram or Discord! ;3

Hoping to get started on it this coming week: Super excited!! 🥰🥰",1
"I would love to get in contact with you, I love us to get know each other, But obviously I can’t message you here on sky, I don’t know what really wrong with my message box🤷‍♂️, I would love if you could add me on telegram that’s if you don’t mind.. This is my telegram username link (  Ericrandy1249 ).",1
"Russian Telegram channels report a fire after an attack on an oil refinery in Nizhnekamsk, Tatarstan, Russia.",0
"I am taking MFF delivery magnet and pin commissions! They are $80 each, please message me on Telegram if you are interested! Telegram: Spainimation",1
"Koi vs Asterr Round 1 Commission for 
@harrowinghare37.bsky.social
 let's see how this match gonna end uwu

Telegram Channel t.me/MetallosaurusRex",1
I just read this post on Telegram and I absolutely agree with it ⬇️,0
"Hello, this is the Bsky Team. Due to suspicious activity, we're suspending your account unless you prove you're human. To prove this, get on telegram and forward those videos of you clapping and shaking your fat oiled up ass on our official telegram dm in the next 24 hours. Thank you, Bsky Team",0
"Let's all be clear that QAnon never cared about child sex abuse, the whole thing was always an excuse to demonize their enemies and share titillating (to them) images of the sexual abuse of children. The only time I have EVER encountered explicit child porn online was on a QAnon Telegram channel",0
"I made a joke in my main Discord server about DOOM E1M1 being in a major key and 
@abigbagofkeys.sickonedude.com
 actually made it. Jesus fucking Christ listen to this hahahaha",0
missing hakka hours (i can DM him on discord at anytime),0
Hello lovelies 🤗🤗 COMMISSIONS ARE OPEN here on Bluesky and over on Discord! Send me DM so we can talk!,1
"Hi since Ru wants to block me and bring up part of my old life, here’s the court documents proving I didn’t dox anyone. If you would like more information, please message me on Discord.",1
"I always have people message me when I go do not disturb on discord like ""is everything okay???"" bitch I'm in CLASS",0
"I got a lovely tip on CashApp from someone new to me and I don't know who you are. Can you comment below so I can connect with you for your perks? Or if you wanna stay anonymous, you can message me on Discord. discord.gg/Dwp4dnmwjN",1
Hey gang! Funds kinda hurty as picking up the Switch 2 in time for Air Riders kinda took a sizable chunck out of em! I'm not dying but some cash would help recoup living costs. Commissions ARE open! If you want an estimate for a commission message me on Discord @ ZitoisNeato.,1
i have had a huge uptick of ppl trying to add me on discord without any message or shared friends/servers and i just don't trust like that,0
"I keep getting a pop-up on here to ""verify my age"" or I can't access certain features like DMs. that's fine. if you need me, message me on discord or twitter (both of which I can provide for you 🫶) because I will never ever trust any kind of age verification technology on social media",1
actually wondering who the fuck at discord hq thought this feature was needed lmfao,0
"Once again annoyed that if you set someone to be Ignored on Discord, you still get the lil unread message blip whenever they post anything. I don't care what this mf has to say!!!!! Stop telling me when they send something!!!!!! I gotta clear that!!!!!!!!",0
Twitter... suspended my account even after I verified and filled it in? i just wanted to make a profile so no one could impersonate me but okay then. most fascinating thing to me is that my banner is just missing too. wonder if that's what caused it,0
"President Trump returned to office promising to avoid foreign entanglements, make life more affordable and ensure that available jobs go to American citizens. His recent actions have been a significant departure from the expectations of his loyal base. nyti.ms/4p91FCj",0
Table is set! Find me at #ThoughtBubble! I have stuff!,0
"For those who are pro book bans but only in the sense of banning “poorly written” books, if we banned said things.. then we’d never have the Twilight movies. And that movie series is a cultural feast for the soul. I may not care for the books, but holy shit those movies cure all that ail me.",0
I'm just a little catto wishing you the bestest #CatsNoirFriday possible. Share your kindness today if you can. Seriously lacking in this world & needed by so many. Love you all. Family sends hugs 🍂🧡🍂,0
It is 1998. I am at the kitchen table writing Batman fanfic but I keep getting distracted by breaking news about a Bill Clinton sex scandal It is 2025. I am at the kitchen table writing a canonical Bat-book but I keep getting distracted by breaking news about a Bill Clinton sex scandal,0
The NFL issued a memo Thursday about prop bets following indictments of current and former NBA and MLB personnel.,0
"Please send me a message on telegram 👇👇👇
t.me/artworkgallaryif you are interested in selling thanks",1
"Hey if anyone following me has contact with Jasper Sparks on Discord or Telegram, tell them to check their FA messages! I just noticed they sent me a message on FA, but I'm not active there at all and FA doesn't give email notifications, so I'd like to confirm processing their refund!",0
I would really love for us to get to know each other better. Please feel free to send me a private message so we can chat. You seem like a very nice person! You can reach me directly on Telegram at t.me/at_schroeder.,1
"Anyone around to message me on Telegram, test something for a bit?",1
Hey loves . I go by Redd! Im a 30 year old MILF who is a content creator. You can find me on Telegram or OF. If you have any questions please feel free to message me about my menu 😘 I look forward to hearing from you!,1
"Hello all! A bit of a research audition post out for the game we're working on.

Details are in the image so I can avoid bot spam. If you want to take a stab at these, please feel free to DM me on telegram.

Would appreciate retweets to get the message about!

linktr.ee/ortha",1
"Hello 👋
I've designed my stickers for Telegram and Discord.

If you'd like me to design one for you, please contact me via private message. You can also find me on Fiverr.

Fiverr: fiverr.com/s/dD38q5Z",1
"🌸✨ Relax, unwind, and let stress melt away ✨🌸
Hi loves 💕 I’m a friendly, caring trans girl offering professional relaxation massages focused on comfort, peace, and positive energy.
Your well-being is my priority 💆‍♀️💖
Message me on Telegram 👉 [@tsamelia23] to book your session or ask questions 🌷",1
"This brought to mind a recent message from a friend, I hope she won't mind me posting it here.  Starmer should be listening to real people on buses.",0
i will leave you with this screenshot and no context,0
Good. I honestly don’t know what’s normal anymore. Had someone respond on the app after two months. He gave me his number to message on WhatsApp instead. What for?!??,0
"no fucking way that I didn't reply to my brother's message on whatsapp because he wants me to send him a photo of the bill that's in the living room and I'm too lazy to go there, so he called my mother and snitched on me and my mother called me like ????",0
most desperate scammer of my fuckin LIFE bro,0
I have multiple Palestinians message me on WhatsApp every day to tell me they’ve been suspended due to your racist policies against them. Maybe you could start by letting them keep their accounts.,0
Baby message me on WhatsApp yes 🙏,1
"Could we meet and fuck, message me on WhatsApp 0 0 3 4 6 0 4 2 0 4 5 4 8 vinnie 🙏",1
"So I accidentally squashed a giant spider that crawled on me in the night and my mum's response was brutal.

Context: she has a name system based on spider sizes, idk if it's just her.",0
"I am fairly sure I have caught a friend out on using ChatGPT to write his WhatsApp messages to me, as it looks like he left a bullet point in and a sentence about adding more context to the message.",0
"Hi friend, just boosted Soad as she also sent me a message on WhatsApp❤️",0
Drop me a message or whatsapp the @gaydio.bsky.social studio 03330048400 if you’d like me to pop a tune on for you xxxx,1
"Enjoying hacker camp @why2025.bsky.social #why2025

Best way to book (and experience) healing session: message me on Signal or WhatsApp

Read more on the wiki: wiki.why2025.org/Massage",1
"I will be in London for a few hours later today (9th August 2025), and I intend to be naked. (I don't know where I will park.
If you want me to suck your cock and/or take your own photos to share... message me on WhatsApp 07720248975, and I will send you a location pin.",1
"Weekend Content special 
**message me** 
Also running a Promo on my onlyfans account! 
TGram- @MssPeachyy
WhatsApp- @PeachesnCreeem
OnlyFans- @peachesncreeem",1
"you are awesome send me a message on whatsapp 
+17302622091",1
"⚒️ Engineered in Florida. Admired worldwide.

Pergolas that make your property unforgettable.

📲 Message me on WhatsApp: 
+57 302 657 4012

#StattusGlobal #PergolaInnovation #LuxuryCraftsmanship #ModernPatio #OutdoorElegance #DesignToImpress #ArchitecturalOutdoor",1
"I had a glitch (poltergeist?) on my phone where I would get a text or whatsapp or whatever, and it would just turn itself on and auto-select a random autoreply. So someone would text ""Hey, do you want to go out on Friday"" and my phone would message back ""Nope!"" without me ever seeing the text 😭",0
Congrats! WhatsApp message me for your freebie! Contact on my site! ❤️,1
"We are hiring individuals who can handle any of the project that will be listed and the payment whould be $2000-$3000

Typing 
Logo designing 
Data entry 
Translating 

if you are interested feel free to send me a message on Whatsapp with this number 12294078425",1
"You are among people that are selected to win TESLA model x car with some of 1 million dollars...... 
Click on the link below to message me Direct to my private WhatsApp account to receive your prize 🏆 
👇👇👇👇👇👇
wa.me/+12245989242
wa.me/+12245989242
wa.me/+12245989242
☝️☝️☝️☝️☝️☝️",1
"OOO till Tuesday. Looking forward to sinking deeply back into humanity; a personification of an exhale who doesn’t need to do anything except hang out with people I love, stay hydrated, and be embarrassingly bad at Street Fighter 6. 

✌️",0
"Connect with Black Writers SUPPORTING Black Writers at the #BlackWritersGroup weekly meeting on Wednesday at 5pm (Costa Rica time)!

Direct message me for additional information.",0
"It's funny how these young women on here message me and want me to download one of the other chat apps Like WhatsApp, Telegram, zangi, etc. That's not going to happen.",0
"I would love to learn more about these stuffs
Why don’t you send me a message on my telegram, let’s talk 😊❤️",1
Never ghost a guy on wechat they get crazy w it,0
"overheard a snippet of a student's conversation yesterday:

s1: yo you should add me on wechat

s2: wechat? what's that?

s1: you like. message people on it

s2: i didn't know that the wii had a messaging app....",0
"like not to be an oblivious lesbian about it but like she has told me multiple times that she loves seeing me in there, she was the one who asked me for my Wechat, and when i messaged her for the first time she was like ""haha I'm off on these days we should hang out, I'll message you when I'm free""",0
woke up to a dm on 小红书 asking to add me on wechat so i can send dick pics however the account appears to have been nuked the second they sent the message? good on 小红书 tbh,0
"接画稿，价格可以在微信上详谈，有需求可以私信我。
We can accept the draft. The price can be discussed in detail on wechat. If you have any needs, you can send me a private message.👾",1
"接画稿，价格可以在微信上详谈，有需求可以私信我。
We can accept the draft. The price can be discussed in detail on wechat. If you have any needs, you can send me a private message.😉",1
"Hello, I can not send you the message directly here..could we get connected on Wechat or Teams? or would you please give me your Email",1
"Hampton Roads people - looking for a chill, help when you can,  volunteer opportunity?   Evelyn’s Wildlife rescue is looking for folks to transport injured and orphaned wildlife.  Super busy this time of year with babies leaving the nest.  Details in alt text.  Hit me up if any questions!",0
More people should have this mental image of me tbh,0
"SCAM Alert!  They've been relentless lately 😠  

BEWARE - I am NO longer on Discord (too many scammers). I will NEVER EVER direct message you. If ANYONE DMs you on Telegram, Discord, WhatsApp, anywhere using my face or name, it is NOT me. ⚠️ BE SMART",0
"‎Chat with me on WhatsApp! It lets us message privately with friends and family on iPhone, Android and more. whatsapp.com/dl/",1
My mother insists on sending me every tabloid article she reads on violent crime in my area. Is this a motherly thing to do? I hate it 😅,0
Hani also has a message for @bsky.app (although I’m going to have to get him to send it to me on WhatsApp for when Bluesky inevitably shuts this account down too),0
"a reminder to folks not to message me, e-mail me, whatsapp me, text me to tell me you aren't going to come to the event on Sunday. the default expectation is that you wont be there. if i receive a pile of no's from people, it makes me extra nervous and worried.",0
"I missed the anniversary (5/20) but the biggest of shout outs to @brainchain.ca for now over a year of collabing me on this project based on the below screenshots and vibes alone 😅

Kate, @womensart2.bsky.social would not be possible without you and thank you for making this site brighter 🩷",0
"My big chub sub Jonathan Ede @rosieposy58.bsky.social from Kent, sent me some sexy naked pics showing his full chub body with his little cock and his big fat ass. Message on:
Telegram: rosieposy65  
Kik: posyrosie2024  
WhatsApp: +447860519063  
Snapchat: jonmede
#exposed #fat #chub #gay #bi #naked",1
"Happy 12th birthday, fabtic

Founded #OTD 2013 in honour of my grandmother’s birthday

Proud of all I’ve achieved amidst the losses of covid, trauma of direct work, anxiety caused by services paying invoices late, and gaslighting by those in command and control structures when challenged

#Unbossed",0
"Guess who just landed and brought the heat with her? 🔥
#CascaAkashova is in town and trust me… she’s even more unforgettable up close 😘

Let’s make some magic:
📍 #Boston : June 5
📍 #NYC | #NewYorkCity : June 6–7

Ready to play?
📲 Message me on WhatsApp: 917-651-3547 💌",1
(and the rest),0
"Mahmoud has a verified and donation protected GoFundMe campaign that he shares with his brother: 
www.gofundme.com/f/they-saved...
Please donate if you can! 

And this is some of what he has to say:",0
"Got targeted by a scammer on WhatsApp.

Started with flirty small talk. Shifted to “investment talk.”
Dodged my video call. Asked for selfies.
Told me: “Just listen to me and start with small capital.”
Yeah… no.

If it smells like bait, it probably is. 🎣",0
"Sorry I have to comment here, it’s says I can’t send you a message here which I don’t know why, text me on WhatsApp 

‪+1 (219) 246‑3056‬",1
"🎇Happy #WriteOnWednesday! To support you in getting your WRITE on, we got the weekly #BlackWritersGroup meeting today in a lil less than 5 hours AND we got #writingprompts! ✊🏾Right on? 👊🏿Write on!✍🏿✍🏿✍🏽✍🏾✍🏾 

#blackskywriters
#writersofblacksky
#blackskyauthors
#bwg

(Message me for more information!)",0
it's always good to be on the same wavelength @beav.bsky.social,0
People should really have second thoughts before adding me to the group chat,0
"if i ever miss anything, please message me on whatsapp, i hope you’re holding up okay",1
"So whatsapp sent me a message about how secure they are right after I set an autoresponse message telling people to find me on Signal. It _could_ be a coincidence, but at this point.... The optics are not great, Meta.

#meta #infosec #signal […] https://mycabinetofcuriosities.com/notes/1749328242/",0
"Available for Remote Domination today (sexy texting, including lots of photos).
Message me via WhatsApp, if possible on 07710 825586 (the country code is +44, if you're not in the UK).
Mistress Gia x
Sheffieldmistress.com",1
Wow finally my prince has come,0
"No, but a friend had sent me a WhatsApp message to say my photo had been on ITV this evening! I managed to take a pic on ITV+1 channel later!",0
This was next #gay #porn #horny #male2male #contentcreation #onlyfans #buttplug message me on whatsapp 0449824970 or on here for the full video or anymore videos or exclusive pics xx,1
Right you lovely lot I need some voice notes for this weeks coming radio show @InDemandDecades 10pm till 1am. They don't cost you anything. It's my #WhatsApp number 07931662209. Talk about anything #Lizards #Trump #music #politics just leave me a message to be used on Sunday,1
Preparing my pal for my embarrassing conduct at Sparks next week,0
"I was buying beyblades from a dude in a whatsapp group and he hasn't responded to me in 3 days, his last message was a video of him packing them up and at this point I just believe he died on the way to the post office.",0
"Oh, my conservative, trump supporting, asshole uncle sent me a Facebook link on WhatsApp!  

*Deletes message*",0
"🔥 I’m available now for private 1-2-1 live shows
You watch. I play. We both finish 😈
💋 Real-time. Raw. Just you and me.
📲 Message me on WhatsApp +66 61 292 3670 to book your session — serious only.",1
"Wow, that's such a great anecdote Jonathan, I hope you're saving these for when you charge £1000s on the After Dinner Circuit, Tony Blair had better watch out!/s

#JonathanReynolds #UKUSTradeDeal #UKPOL #UKPOLITICS #Quislings #Appeasement #Fascism",0
"Pride Animated YCH Emoji!!!

Show your pride through a custom pride animated emoji! YCH comes in 512x by 512x for easy upload to Discord, Telegram, and WhatsApp apps. You can add two flags max, one on each paw.
Please message me personally if you are interested! 
#furry #ych #furrych #pride #fursona",0
"Switching phone plans, but in the meantime, if anyone needs me asap message or call me on WhatsApp.",0
🥳🥳,0
"Day 159:
I went about my Friday as I normally do. The recruiter emailed me and sent me a message on WhatsApp of two refs she could call; I immediately gave her the contact details of my former colleagues from my previous employment.",0
That's what best friends are for,0
"My mother has just told me she has received a message purporting to be from me on WhatsApp, claiming I am using a temporary number. It is definitely not me. Please warn your relatives, especially the less online and/or older ones that this is a scam.",0
WhatsApp just sent me a message to say WhatsApp had sent me a message but I wouldn't be able to read it on WhatsApp.,0
The opportunity I’ve been waiting for has just arrived!,0
She just found out she's the other woman,0
"Just saw someone on here remarking about the funniest thing they’ve ever read, and I was wondering what that would be for me. I mean it was *probably* a sarcastic WhatsApp message I received, or something, but in terms of publically available documents, perhaps this? clickhole.com/amazing-chec...",0
I was talking about the ones that message me on all the other platforms and ask me to connect on WhatsApp. It’s even happening on LinkedIn,0
"My brother is currently in Brasil. Apparently, WhatsApp is the main communication platform there. He asked me to install it on my phone so we could message without him relying on international texting.

I hate this program. It's Telegram with ads. No, you can't access my contacts!",0
" Message me on WhatsApp +66 61 292 3670
Or telegram @juliejue69

🔥 I’m available today for hot custom vids & 1-2-1 FaceTime calls

Tell me your fantasy — I’ll film it, moan it, and make it unforgettable 💋

Or let’s go live together… real-time, raw, just you and me. 😈",1
"This is my profile pic on WhatsApp, it works pretty well for getting people to actually message me there!",0
"thank you! i'm one of the last persons who doesn't have whatsapp, i don't really talk much with anyone for various reasons. but you can message me on here if you want 👍",0
"I had heard legends of this “mansplaining tech reviewer”guy, and had seen the screenshots. I needed to find the thread itself to see if in context it was as hubris-laden as it seemed. 
Reader, it was.",0
"It is a simple message, but a) it is hard to conceptualise (even if you’re on your 3rd AI Coming like me) and b) it is hard to connect with the great results you get pretty much every time. 

I put your version of the simple message, beautifully put, on our WhatsApp and the fam gets it now, cheers!",0
"Classic Ensittitication moves forward apace.  I'm on Signal, but lets be honest, a IM platform is only as good as the size of its user base. A sum total of 3 people message me on Signal. I have well over 100 active contacts on WhatsApp.",0
"Meanwhile, my bro sent me Mike Huckabee's message to Trump with the comment, ""This is so unhinged."" I appreciate him!",0
Out of curiosity I searched my WhatsApp for the word Afghanistan (where I have probably 200ish people from Gaza who message me on it) and the only time it ever came up was 4 years ago in a conversation with my friend Mohammed from Syria,0
"genuinely and truly.

-M",0
"@xojameson.bsky. ‎Chat with me on WhatsApp! It lets us message privately with friends and family on iPhone, Android and more. whatsapp.com/dl/",1
"Overheard last night from two users in #Cuba

user1: ""the people are currently in need not only to save data plan but also to have more security in their conversations""

user2: ""also stability. Right now the whole of Guantanamo is in blackout with problems in […] 

[Original post on chaos.social]",0
"I need a image background remover.
Per image $20

Send me a direct message if you're interested in working on WhatsApp for more details 

👇👇👇👇👇👇👇👇

+1 (840) 214-7302",1
"[Parental estrangement, bullshit mothers.]

Context: I was going to go no contact with my abusive mother when I moved back to the UK but complications meant I didn't.

She's in the UK now losing her shit because I ""don't want to see her"" because, *checks notes* I […] 

[Original post on toot.wales]",0
good grief these scams are getting esoteric,0
"Kudos to the person working the British Gas WhatsApp today, who, having confirmed with me that the brand-new-in-box Hive Hub that was in our house is dead as a doornail, went on in the same message to suggest that maybe I'd like to buy a replacement for £60.",0
"Samaa’s account was closed by Bluesky and here is what she said to me about her account closure on WhatsApp:

www.gofundme.com/f/brgdd-help...",0
"Am I the first Asian woman you’ve added on WhatsApp?

This message came from a cyberscammer I met here who had the account deleted quickly. There's AI designed to do what I did. I kept a person talking to me so those 2 hours the person couldn't actually scam a vulnerable mark. 
I had time that day.",0
"“On the opening or closing credits of any film is actually the last place I want Bay to be right now”

- Actual @katwatchesfilms.bsky.social message to me on WhatsApp just now.

I’m so sorry about her, Andrew.",0
"WhatsApp have taken to messaging me on their own app, it is irritating. 

Just now I got a random message not in a conversation, and I’m such a needy person I got excited and thought “Oooh who’s that?!”.

And it’s ruddy WhatsApp telling me it can be used on an iPad…. 🙄",0
"So i hired a guy to do a bit of maintance work on my house and a few weeks ago i got a text from him at like 12am saying goodnight and asking if i happened to have a spare gas oven. I checked my whatsapp this morning and why tf did he send me this message?!!?

?!?!?!",0
"@flandersbtour.bsky.social Hi Gen, do you have an email address that I could please contact you on or maybe WhatsApp? Pvt message me 😊",1
Just realised how much I hate being accessible to every team member on WhatsApp because any and all creeps now know my number and could now message me for any reason outside of work.,0
"I never forgot this. February 2017. A Tory posted a racist tweet about Diane Abbott. She was found in tears in the ladies loos. Labour Right mocked her for it, discussed letting the press know in their WhatsApp. 
x.com/michaeljswal...",0
"The reason I don't get shit done most days.
In my brain, I've finished 3 rooms, but the list is too long and exhausting, so I'm just sitting and doing nothing 🙃

I still have my last therapists words in my mind (the one not specialized in ADHD):
""You need to learn to prioritize""",0
Aye I got a couple of dms on twitter and a WhatsApp message from pals telling me they got weird dms. I wasn't properly paying attention and only fully realised what was happening when they tried to get money off me,0
had a dream i sent a message to my girlfriend to eat her vegetables and then she replied with :/ and then blocked me on whatsapp,0
"My sources weren’t outed. The screenshots of the chats only show others speaking. Whatsapp formats chats so if my source had posted a message it would appear in the screenshots on the right hand side, colored green, no name. The chats from “Me” are (iirc) Ronen Levy who changed it to hide his name.",0
"I’m in touch with Omar on WhatsApp and he sent me a message saying he’s feeling very scared about having to evacuate with his family because he doesn’t know where to evacuate to. Please give if you can and share:

gofund.me/501bc64e",0
"Meta sent me a message on their app telling me that ""WhatsApp is now on iPad"".

While, it is news to me that this wasn't already available, you'd think they would know enough about me to know that I don't have an iPad.",0
I’ve suddenly started getting at least one text a day from ‘recruiters’ asking me to message them on WhatsApp. I don’t know why my phone numbers is suddenly on a hit list but I’d like it to stop.,0
"Packing a few extra bits for my art group today because one of the members took the key to the supply cupboard home last week, and it's not that I don't trust him, he's pretty on the ball at 80, but he did just forward me a WhatsApp message of a child, I presume he is related to, doing Sports Day",0
"Hey, sorry for this out of the blue message. I’m working on a WhatsApp group of people to coordinate posting & sharing for Fidaa to help her campaign & she gave me your name as someone who might be interested. It just involves posting her campaign & sharing it with the group so we can all share etc.",0
"International Plaza studio apartment for rent.
Above Tanjong Pagar MRT, nearby shopping, school and dining.
A mixed-use high-rise property in Singapore city. Offices, shop, apartments, swimming pool, badminton court and car park.
Message me now on WhatsApp +65 9643 7676
 #TanjongPagar",1
"Still not been blacklisted... I responded to another spam ""please add me on what is app"" call by grabbing the initiative.",0
"Amber House, a rare freehold new launch at East Coast!
Walk to 2 TEL MRT stations connecting CBD, Orchard & Chinatown. 10min stroll to East Coast Park. Functional layouts.
Message me now on WhatsApp +65 9643 7676.
Collin Khwang R007323J, PropNex Realty PL L3008022J
#Freehold #Amber",1
"I also had to leave a global autistic WhatsApp group because there were autistic MAGAs praising the big beautiful bill in regards to cutting off Medicaid. I got into it with someone else (another person tried to back me up on this). My last message was ""I no longer feel safe in this group""",0
"Anyone wanna make some videos? 26 year old bottom near Liverpool, if you wanna collab send me a message on WhatsApp +447398171411 #gay #porn #collab #gayporn #pornhub #bottom #video #record #gaycollab",1
Yeah. Message Me on WhatsApp ?  And let’s start some Serious Sex chat ? And stop Teasing each other here on Bluesky ????? 👍,1
"Faut que je vous montre comment Bluesky persecute les Palestinians ici. Le compte a 1h, Ahmed a posté une fois, follow des gens et envoyé UN (1) message en DM. Ces DM sont maintenant désactivés.",0
"Fancy another round of #teenietexts? 
Well, I don’t leave you any choice. 
Sorry. 
Or not. 
Because I love these texts! 😇",0
